input,output,choices,dataset_name,id
"아래의 둘 사이의 이야기에서 감정은 무엇인가?

계속 취업이 안 되니까 버려진 기분이야.
계속 취업이 안 돼서 버려진 기분이군요.
내가 능력이 없어서 취업이 안 되나 봐. 진짜 살기 싫어.
취업 실패로 인해 자신감이 많이 떨어진 것 같네요. 힘내시길 바랄게요!

선택지: 불안, 슬픔, 당황, 상처, 분노, 기쁨",상처,불안|||슬픔|||당황|||상처|||분노|||기쁨,aihub_emo,28
"상품평 ""재구매 짱구오빠네 소개로 이용했는데 저번엔 괜찮은거 같아서 또 샀는데 기름만 엄청 오고 질겨서 다 뱉었네요.. 좋은상품주시지 고객한명 잃으셨네요 ㅠ 이제 이용안하려고요
""는(은) 긍정인가 부정인가?",부정,긍정|||부정,naver_shopping,1055
"글: STC(123260)는 당일 거래량 증가로 최근 5거래일 거래량의 최고치를 경신했다. 그리고 현재 전 거래일보다 15.8% 감소하여 7일 연속 하락흐름을 보이고 있다. 주가등락폭 크고, 상장주식수 대비 거래량도 상당히 높아 최근 한달간 STC의 매매회전율을 분석한 결과 4일에 1번 꼴로 주식의 주인이 바뀐 것으로 나타났다. 이는 비정상적으로 높은 회전율을 보인 것으로 투자에 각별한 주의가 요망된다. 또한 평균적으로 장중 주가변동률이 17.58%에 달할 정도로 등락이 심하기 때문에 다시한번 주의가 필요하다. 외국인 보유량 증가, 기관 감소 (5일 누적) 최근 5일간 동종목의 외국인 투자자는 172,166주 순매수하였고 반면 기관은 675주 순매도하였다. 전날 두 주체 각각 125,184주, 675주 순매도하며 보유 비율을 줄였다. 다음 표는 동종목의 외국인, 기관의 일별 순매수량을 나타낸 것이다. fnRASSI는 증권전문 기업 씽크풀과 파이낸셜뉴스의 협업으로 로봇기자가 실시간으로 생산하는 기사입니다. fnRASSI@fnnews.com fnRASSI
 주어진 글에 대한 어떠한 질문의 적당한 답안이 ""기관은 675주 순매도""인 질문을 생성해줘",STC의 기관 투자자는 주식을 몇 주 순매도해?,,aihub_mrc,7074
"주어진 일상 대화를 읽고 이어지는 발화로 적절한 문장을 생성해볼래요?
트로트 가수 박군이 특전사 출신이었데.
요즘 강철부대에 때문에 주변에서 난리 났자나
나는 그 프로그램을 못 봐서 몰랐는데 인기가 정말 많은 것 같더라.
나도 안 봐서 자세히는 모르는데 주변에서 특히 특전사들 좋아하더라구
특전사라고 하니까 뭔가 더 멋져 보이더라.
그런가 봐~ 육군이 특전사 인가?
육군은 특전사고 군 마다 명칭이 다른 것 같더라고

나 해군은 알아! SSU 맞지?",나도 SSU라고 들은 것 같아,,aihub_daily_dial,6072
"기계독해 태스크는 주어진 질문에 대해 본문에서 근거를 찾아 답변하는 태스크입니다. 본문: 한림예고생이 추는 여름 노래 댄스가 온라인을 강타했다. 그 주인공은 신인 걸그룹 네온펀치 멤버 이안이다. 소속사 A100엔터테인먼트 측은 최근 각종 SNS 채널 등을 통해 한림예고생이 추는 여름노래댄스라는 제목의 영상을 게재해 화제를 모으고 있다. 영상 속 이안은 서연 여름안에서, 쿨 해변의 여인, 명카드라이브 냉면, 씨스타 SHAKE IT, 레드벨벳 빨간맛, 트와이스 Dance the night away의 안무를 선사했다. 이안은 각각의 곡들의 포인트 안무를 완벽하게 소화해내며 보는 이들의 감탄을 자아냈다. 특히 90년대 히트곡인 여름안에서와 해변의 여인 안무는 중장년층의 향수를 자극하기에 충분했다는 평가. A100엔터테인먼트 관계자는 이안이 다양한 영상 콘텐츠를 통해 안무 실력을 선보이고 있다. 차세대 댄싱퀸으로 불리며 더욱 성장해 나갈 이안에 대해 많은 관심과 사랑 부탁드린다고 전했다. /slee_star@fnnews.com 이설 기자 사진=A100엔터테인먼트
질문: 소속사 A100엔터테인먼트는 최근 각종 SNS 채널 등을 통해 무슨 영상을 게재해 화제를 모으고 있어?
 본문을 읽고 질문에 대한 답을 판단해볼래?",한림예고생이 추는 여름노래댄스라는 제목의 영상을,,aihub_mrc,3071
"한국어: 구급대원이 도착했을 때 이미 그는 숨을 거둔 상태였다고 알려졌다.
위 문장을 영어로 번역해줘!","It was known that when the paramedics arrived, he had already died.",,ko_en_parallel,6093
"'네, 겨울내의를 총 6세트 산 경우, 배송비는 없습니다.'
위 발화가 어느 감성에 속하는지 답하시오.",중립,긍정|||부정|||중립,sosang_sentiment,9067
"서울경제 중국 국무원이 최근 원전 굴기 계획을 발표했다. 내년까지 원전표준체계를 고도화하고 2022 년에는 자체 표준채택비율을 높여 국제 영향력을 확보한 뒤 2027 년까지 국제원전 표준화를 선도하겠다는 내용이다. 중국 국무원은 이 계획이 ""원전 해외진출을 촉진하기 위한 것으로 원전 강국으로 가는 데 중요한 의의가 있다""고 강조했다. 중국식 원전의 세계 표준화가 수출에 속도를 내려는 포석이라는 얘기다. 앞서 지난 2 월에는 최대 원전 개발운영업체 핵공업집단공사(CNNC)와 원전 건설업체 핵공업건설집단(CNECC)을 합병해 원전 개발과 건설·운영을 수직계열화한 초대형 원전 기업을 만들었다. 지난달에는 러시아와의 원전 협력안에 서명하기도 했다. 원전 표준화와 마찬가지로 모두 수출 확대를 염두에 둔 전략이다. 그러잖아도 중국 원전은 최근 경쟁력이 급속도로 높아지고 있는 상황이다. 2015 년 파키스탄·아르헨티나에서 대규모 원전을 수주하고 2016 년에는 영국 원전 건설 프로젝트에도 참여하는 등 최근 몇 년 새 굵직굵직한 사업을 따냈다. 이는 중국 원전 기업의 성장과 무관하지 않다. 중국 원전 기업은 상대적으로 낮은 건설비에다 기술력도 상당하다. 현재 중국의 원전 수준을 2009 년 한국이 아랍에미리트연합(UAE) 원전을 수주했을 당시 수준으로 생각하면 큰 오산이다. 세계 원전 업계에서는 중국이 '추격자'에서 '함께 뛰는' 단계를 지나 '세계를 선도하는' 국면에 진입했다는 평가가 나오고 있다. 가격경쟁력에 기술력까지 갖춘 중국 원전이 앞으로 더 공격적으로 시장 공략에 나설 게 분명하다. 2030 년까지 잡은 원전 수주 목표가 1 조위안(약 173 조원)에 달할 정도다. 이런 마당에 한국은 탈원전 정책에 발목이 잡혀 있으니 중국과 제대로 경쟁이나 할 수 있을지 걱정이다. 국내에서 천덕꾸러기 신세인데 해외에서 인정받기를 기대할 수는 없는 노릇이다. 이제라도 정부는 중국 원전 굴기의 파장을 직시해야 한다. 하루빨리 탈원전 정책을 접고 원전 산업의 경쟁력을 다시 높여야 할 때다. 
위 글의 중점 내용은 무엇인가요? 요약해주세요.",중국은 내년에 원전표준계를 22년에는 국제적 영향력을 높이고 27년까지는 국제원전 표준화를 이끌겠다는 계획을 발표했으며 지난달에는 러시아와의 원전 협력안을 얻어 내었다고 하는데 우리 한국은 탈원전 정책을 걷어내고 원전 산업의 깃발을 다시 들어야 할 때이다.,,document_editorial,2087
"과외 갔다 와서 4층 가고 다시 가고 오늘 이렇게 하면 내일은 널찍하니까요. 내일 조금 쉬어야지요.
유독 일정이 빡빡해진 토요일이네요.
그래도 오늘 열심히 해야 내일 노니까요.
그렇죠. 오늘도 열심히 논 거 아닌가요.
아니거든요! 열심히 일했어요.
열심히 일했겠네요, 과외. 이제 저녁이나 먹어야죠, 나도.

놀면서 돈 받고 싶어요.
위의 대화에 대해 이어서 생성해주세요.",놀면서 돈 벌면 최곤데 말이죠.,,twitter,8088
"배송 겁나빠름!!
위를 읽고 감성을 판단하시오.
선택지: 긍정, 부정",긍정,긍정|||부정,kobest_sentineg,882
"치과는 나이가 들어도 너무 싫어 ㅋㅋ
맞아 치과 싫어하는 사람 많지 나도 어렸을 때 트라우마 때문에 싫었는데
헉 그래? 무슨 트라우마 있었어!
초등학교 때 치과를 너무 많이 가서 싫었거든
헉 ㅋㅋ 언니 단 거 엄청 좋아했구나~
그랬나 봐 ㅋㅋ 그래서 그 이후로 군것질을 끊었어
헉 ㅋㅋ 끊기가 쉽진 않은데나도 곧 치과 가야 해
성인 되고 교정한 뒤로 치료 꾸준히 받고 이제는 충치 없어 주기적으로 관리하는 중이야
우와 충치 없기가 쉽지 않은데,
치료를 꾸준히 잘 받아야 해 이를 자주 닦아 ㅋㅋ
분노의 양치질, ㅋㅋ 맞아 입 벌리면 돈이랬어
안 아픈 게 좋지만 아프기 전에 관리 하는 방법도 좋긴한데 어떻게 해야 할까...
그러게 양치로만 되는 게 아니더라구
맞아 너는 군것질 좋아해?

난 어릴 때 잘 안 먹었는데 지금은 좋아해
 위 대화에 대하여 적절한 말을 생성해줄래?",달고 짠게 단짠단짠이 최고지 ㅋㅋ,,aihub_daily_dial,3094
"디오게네스는 누구에 의해 죽임을 당했나요?
위 질문에 대한 답을 본문에서 찾을 수 있어?
본문: 남편의 유언에 따라 탄압받던 바리사이파와 화해하여 민중에게 영향력을 미치던 바리사이파의 권세는 날로 높아졌다.이집트에 망명해 있던 시몬·벤·셰타하를 불러들여, 산헤드린의 의장으로 임명했다.하스몬 왕조를 적대시하던 바리사이파와의 화해는 일단 국내에 안정을 가져왔지만 아들들의 권력다툼과 중세에 대한 민중의 불만은 증폭되고 있었다.기록에 의하면 간만한 크기의 보리이삭, 올리브열매만한 보리열매, 금알만한 렌즈콩 등 풍부한 수확물로 부유한 생활을 했다고 하며 곡물의 3분의 1, 과수원 포도밭 수확의 절반을 받을 권리가 있어 염세 등 간접세에 의한 부담도 민중에게는 고통스러웠을 것으로 생각된다.

바리사이파는 얀나이오스 시절 자신들을 탄압한 사람들을 보복하고 디오게네스 등을 살해했다.이에 반바리사이파는 아리스토불로스를 앞세워 반발했고 이들에게 휴르카니아, 알렉산드레이온, 마카이로스를 제외한 요새의 수비를 맡겼다.

아르메니아의 왕 티그라네스 2세가 시리아의 셀레우코스 왕조 지배를 목표로 진군해 오자, 사신을 보내 우호 관계를 확인했다.결국 티그라네스는 공화정 로마와의 전쟁 때문에 귀국하여 무사히 끝났다(기원전 69년경).",예,,klue_mrc,39134
"아래의 둘 사이의 이야기에서 감정은 무엇인가?

회사에서 전공시험을 봤어. 오늘 시험 결과가 나왔어.
시험 결과가 어떠셨나요?
열심히 준비한 만큼 원하던 점수가 나왔어.
준비한 만큼 점수가 잘 나와서 만족스러우시겠어요.

선택지: 불안, 슬픔, 당황, 상처, 분노, 기쁨",기쁨,불안|||슬픔|||당황|||상처|||분노|||기쁨,aihub_emo,24
"다음을 영어로 번역해줘!
지난달 28일 문재인 대통령이 수석보좌관회의를 주재하고 있다.","Last month, President Moon Jae-in was presiding over a top-aide meeting.",,ko_en_parallel,8098
"믿고 거르는 쇼핑몰이 되었어요에서 확인할 수 있는 글쓴이의 감성을 맞춰볼래요?

긍정, 부정",부정,긍정|||부정,kobest_sentineg,2862
"보기:흡연실 문의, 동시 시술 문의, 큐대 요청 보기를 참조하여 발화의 의도를 파악해봐 발화: 펌 하고 염색 동시에 해도 될까요?
 답:",동시 시술 문의,흡연실 문의|||동시 시술 문의|||큐대 요청,daily_chat,8086
"다음은 감성 분석 분류 문제이다.봄에 입히기 안 좋을 것 같아요
긍정과 부정 중에서 위 문장의 감성은?",부정,긍정|||부정,kobest_sentineg,18
"아래 기사에 대해 본문을 읽고 이어서 요약해봐!
본문: 자금난을 겪는 기업이 수출 채권을 조기에 현금화할 수 있도록 정부와 시중은행이 이달부터 1조 원 규모의 보증 프로그램을 제공한다. 지금까지는 제품이나 서비스를 수출한 뒤 채권을 받아도 돈을 손에 쥐려면 6개월 이상 걸렸다. 산업통상자원부는 1일 한국무역보험공사와 4대 시중은행(국민·신한·KEB하나·우리)이 수출활력 제고를 위한 업무협약을 맺었다고 밝혔다. 이번 협약은 지난달 4일 정부가 발표한 ‘수출 활력 활성화 대책’의 일환으로 추진됐다. 당시 정부는 ▷수출채권 조기 현금화(1조 원 규모) ▷매출채권 조기 현금화(3000억 원) ▷수출 계약 기반 특별 보증(1000억 원) 등 신규 금융 상품을 출시하겠다고 약속했다. 그 첫 번째 이행으로 1조 원 규모의 ‘수출채권 조기 현금화’ 프로그램이 이날 시작된 것이다. 이 프로그램은 제품을 선적한 뒤 통상 반년 넘게 걸리는 수출채권을 현금화하는 기간을 앞당겨 기업의 유동성 확보를 돕는 것이다. 과거 이 제도가 활성화돼 2014년 기준 3조5000억 원 규모를 지원했지만 지난해 지원액은 9000억 원에 불과할 정도로 위축된 모습을 보였다. 성윤모 산업부 장관은 이날 업무 협약식에서 “정책 금융기관이 리스크를 최대한 분담하고 민간은행이 보조를 맞춰 적극적으로 여신을 늘린다면 수출기업이 글로벌 시장에서 자신감을 갖고 활약할 수 있을 것”이라고 기대했다. 유망 수출기업이 수출 계약서만으로 특별 보증을 받는 1000억 원 규모의 ‘수출 계약 기반 특별 보증 제도’는 오는 10일부터 시행된다. 아울러 무역보험공사는 수출 여건의 불확실성이 지속되는 점을 고려해 1일부터 전체 수출자금 보증건(1조 원 규모)을 1년간 감액 없이 연장한다. 정부의 이런 대책은 우리 경제의 버팀목인 수출이 갈수록 악화하는 것과 무관치 않다. 지난달 국내 전체 수출액은 지난해 3월보다 8.2% 감소한 471억1000만 달러를 기록했다. 지난해 12월(전년 동월 대비 1.7% 감소)에 이어 4개월 연속 마이너스 행진이다. 산업부는 ▷반도체 가격 하락 ▷중국의 경기 둔화 지속 ▷조업일 감소 등을 원인으로 꼽았다.
요약: 산업통상자원부는 정부의,","수출활력 대책의 일환으로, 자금난을 겪는 기업이 수출 채권을 조기에 현금화할 수 있도록 1조 원 규모의 보증 프로그램을 제공하는 업무협약을 한국무역보험공사와 4대 시중은행이 맺었다고 밝혔다.",,dacon_news,38601
"다음은 문장은 (부탁, 금지, 질문, 선택) 중에 무엇인가? 하나를 고르시오.
문장: 저기 반품하고 싶은 갤럭시폰 있잖아 검정색이니 아님 회색이니",선택,부탁|||금지|||질문|||선택,stylekqc,1035
"글: "" 러시아 월드컵을 앞둔 축구대표팀이 최종 명단 23인이 발표된 이후 처음으로 오늘밤 볼리비아와 평가전을 치르는데요. 신태용 감독은 볼리비아전에선 다시 포백을 가동하겠다면서도 베스트 일레븐은 숨기겠다고 밝혔습니다. 오스트리아 현지에서 손기성 기자입니다. [리포트] 오스트리아의 알프스 산맥에 자리잡은 조용한 시골 마을 레오강. 레오강에서 사흘째 훈련을 이어간 대표팀의 분위기는 진지했습니다. 최종 명단 23인이 결정된 이후라 선수들의 집중력도 한층 높아졌습니다. 지난 보스니아전에서 스리백을 썼다가 3골이나 내준 신태용 감독은 오늘 볼리비아전에선 다시 포백 카드를 꺼내들 생각입니다. 장현수를 중심으로 한 수비진은 최정예로 나서지만, 월드컵 베스트 11은 이번에도 숨기겠단 전략입니다. [신태용/축구대표팀 감독 : (볼리비아전에선) 한 60∼70%를 볼 수 있을 거라고 보면 되겠습니다. 숨길건 숨기고 가야되고, 그런 부분을 많이 고려해서 준비하고 있습니다.] 오는 18일 스웨덴과의 1차전까진 세트피스 등 약속된 플레이는 최대한 감추겠다는 뜻입니다. 신 감독의 철저한 지시대로, 손흥민은 재치 넘치는 대답으로 민감한 질문을 피해갔습니다. [손흥민/축구대표팀 공격수 : (세트피스나 이런거 연구를 하고 있어요?) 저도 X맨이 아닌지라 (말씀드릴 수는 없고요). 그런거 하나 하나로 골이 갈릴 수 있다고 생각해요. 저도 되게 조심해야 되는 부분인 것 같고...] 끝까지 숨길 건 숨기겠다는 신태용 호는 오늘밤 볼리비아전도 수비에 초점을 맞추고, 조심스럽게 경기를 펼칠 전망입니다. 레오강에서 KBS 뉴스 손기성입니다.""
 주어진 글에 대한 어떠한 질문의 적당한 답안이 ""모름""인 질문을 생성해줘",러시아월드컵 축구대표팀 최종 23인은 누구인가요?,,aihub_mrc,7068
"18세기에 오스트리아로 넘어갔다가 사보이 왕가에 속하게 되었다. 1849년 이 곳에서 이탈리아의 통일에서 중요한 전투였던 오스트리아와 사르데냐 왕국간의 전투가 일어나 오스트리아가 승리하였으며, 이 전투는 노바라 전투로 불리고 있다. 오스트리아로 다시 넘어갔다가 1859년 완전히 이탈리아의 영토가 되었다. 이탈리아에 속하게 된 후, 노바라 현이 형성되었으며, 이후 노바라는 교통의 요지로 발전하게 되었다. 밀라노와 토리노, 제노바와 스위스를 연결하는 교통로 상에 있으며, 각종 공업이 발달하였고, 포 강 유역 평야의 농산물을 집산하는 도시이다. 특히 주변에서는 유럽에서는 드물게 쌀의 재배가 활발하다. 대성당은 파괴되었다가 이탈리아 통일 후 신고전 양식으로 재건되었고, 성 가우덴시오에게 봉헌된 17세기의 산가우덴치오 성당은 121m의 높이로 시의 상징이다.
질문:산가우덴치오 성당은 누구에게 바쳐졌지?
위의 질문에 대한 답이 '성 가우덴시오'이 맞아?",예,,nia_qa,9068
"[알렉산더_헤이그]
헤이그는 닉슨 대통령이 그를 사성 장군과 육군 부참모로 진급시킬 때 집중 광선과 논쟁으로 들어갔다. 헤이그를 군사의 최상으로 밀어넣은 닉슨의 행동은 대통령의 남자들을 다양한 연방 대리법에서 권한의 직우들로 놓은 노력과 함께 일치였다. 하지만 그는 곧 백악관으로 돌아가 1973년부터 1974년까지 대통령 특별 보좌관을 지냈다. 워터게이트 사건이 일어난지 한달 후, 헤이그는 포위된 닉슨 대통령을 위한 치명적 역할을 하였다. 그일은 8월 닉슨의 사임과 제럴드 포드의 대통령으로 계승으로 이끈 협상들에서 헤이그가 수단이었던 우연이 아니었다. 곧 후에 헤이그는 미국 유럽 연합군 최고사령부의 최고 사령관으로 임명되었다. 그는 나토에서 다음 5년을 보내고 1979년 군에서 퇴역하여 미국 기술 주식 회사의 우두머리가 되었다.
위에서 주어진 위키피디아 단락을 읽고 아래 질문에 답해봐.
헤이그는 나토에서 얼마나 있었습니까?",5년,,korquad1,29
"상담사가 민원인을 상대로 상담한다고 할 때 아래 대화에 대해 적절한 답변을 생성하시오
이마의 흉터제거 실손되나요?
어떤 흉터를 제거하셨을까요?
예전에 다쳐서 흉터가 좀 있어요
치료목적이 아니라면 실손보상이 어렵습니다
치료목적이라고 명시가 되나요?
꼭 필요한 치료인지 확인을 하셔야 합니다
아 그렇군요
언제 다친 흉터인가요?
몇년전에 다친 흉터인데 자꾸 걸려서요
그렇다면 실손보상은 어려워 보입니다
몇년전에 다친 흉터라 안된다는 건가요?
미용목적으로 치료하는 것이라서 안될것 같습니다
미용목적으로 흉터제거는 안된다구요?
네 그렇습니다
실손은 병원치료를 모두 보상해주는 보험이 아닌가요?
질병이나 상해에 의한 의료비목적입니다
질병도 상해도 아니기때문에 안된다는 거네요?
안타깝지만 그렇습니다

아 그렇군요",흉터제거는 자기부담으로 치료를 받으시길 바랍니다,,aihub_minwon,19
"고졸도 취업에서 자유로운 세상이 되기를 바랍니다. 어투가 적대적입니까?

예, 아니오",아니오,예|||아니오,apeach,6075
"애미나이 50세면 유산 및 기형아나 장애아 출산가능성 엄청높을듯
 위의 문장에 어떠한 편향성이 있는가? 
답:",그렇다,적대|||혐오|||정상,beep_hate,3845
"다음은 문서를 읽고 질문의 참, 거짓을 판별하는 문제이다. 문서가 아래와 같이 주어질 때 질문에 답하라.
맥스웰 방정식은 전기와 자기의 발생, 전기장과 자기장, 전하 밀도와 전류 밀도의 형성을 나타내는 4개의 편미분 방정식이다. 맥스웰 방정식은 빛 역시 전자기파의 하나임을 보여준다. 각각의 방정식은 가우스 법칙, 가우스 자기 법칙, 패러데이 전자기 유도 법칙, 앙페르 회로 법칙으로 불린다. 각각의 방정식을 제임스 클러크 맥스웰이 종합한 이후 맥스웰 방정식으로 불리게 되었다.
맥스웰 방정식은 제임스 클러크 맥스웰이 정리하였다.",예,참|||거짓,kobest_boolq,11303
"주어진 두 줄의 글은 비슷한가요?

문장1. 그리고 무엇보다 호스트님이 너무 친절하셨어요!
문장2. 그리고 무엇보다도, 주인은 매우 친절했어요!

답:",예,비슷하다|||다르다,klue_sts,2689
"진짜 멋지네요~
위 문장을 혐오, 적대, 정상 중에서 분류한다면?",정상,혐오|||적대|||정상,beep_hate,12
"전형적인 일본 가정의 모습을 볼 수 있습니다.와 하지만 호스트의 적극적인 도움으로 불편함을 덜 수 있었습니다.는 유사한 의미를 가지는지 서로 다른 의미를 가지는지 판단해볼래? 
답:",다르다,비슷하다|||다르다,klue_sts,18
"상식 문제란 정보 검색이나 외부 문서 없이 주어진 질문에 답하는 태스크이다. 아래 질문에 답하시오.
질문: 키바키를 대표로 내세웠던 정당은?
답:",국민 무지개 연립,,etri_qa,20
"아래 뉴스를 읽고 질문에 답하는 문제입니다.
배우 박은석이 ‘펜트하우스’의 캐릭터들 중 오윤희가 이상형에 가장 가깝다고 밝혔다.
21일 방송된 SBS ‘미운 우리 새끼’에는 새 드라마 ‘펜트하우스2’로 안방극장에 돌아온 박은석이 출연했다.
신동엽은 “제작진이 보내준 질문”이라면서 박은석에게 ‘펜트하우스’의 심수련(이지아) 천서진(김소연) 오윤희(유진) 중 이상형에 가장 가까운 캐릭터를 골라달라고 했다. 이에 박은석은 “생활력 강한 오윤희가 나와 잘 맞을 듯하다”고 답해 시선을 모았다.
서장훈은 박은석에게 이성의 어떤 모습에 설렘을 느끼는지 물었다. 질문을 받은 박은석은 “본인의 꿈을 말할 때 눈빛이 반짝이면 심쿵한다. 열정을 갖고 있는 일에 대해 이야기하면 얼굴에 꽃이 피는 것 같다고 하지 않느냐. 그런 모습을 볼 때 설렌다”고 밝혔다.
한편 ‘미운 우리 새끼’는 매주 일요일 오후 9시 5분에 방송된다.
질문: 이상형을 묻는 물음에 박은석이 말한 펜트하우스 등장인물은 누구야?",오윤희,,news_qa,2093
"다음 글을 읽고 질문에 답할 수 있는가?
즉 이들 주는 연방 집회법의 일부 조항만 각 주의 실정에 맞게 새로이 제정하여 대체하고, 나머지 연방 집회법의 규정들은 계속 적용하는 방식으로 집회법 입법권한을 행사한 것이다. 이는 이들 주 정부가 사회민주당 또는 사회민주당과 진보 정당들의 연립 정부로 구성됨에 따라 주 정부가 사회적으로 논란이 있는 집회법 전체를 재구성하는 정치적 부담을 회피하려는 의도로 이해된다. 그럼에도 불구하고 베를린 집회법 제1조 제3항에 대하여는 위헌 논란이 제기되었다. 베를린 집회법 제1조 제3항은 연방 집회법에서 규정하지 않았던 조망촬영 규정을 도입하는 것이었는데 이에 대하여 베를린 헌법재판소는 ‘2014. 4. 11. 판결(Entscheidung des Verfassungsgerichtshofes des Landes Berlin vom 11. 04. 2014 - VerfGH 129/13, GVBl. S. 103)’을 통하여 헌법에 합치된다고 하여 논란을 종식시켰다.
질문: 쾰른 집회법에서 연방 집회법에 없는 규정이 도입된 조항은 어느 조항이야?",아니오,,book_mrc,7082
"지문이 주어졌을 때 가장 적절한 카테고리를 제시하는 문제이다. 주어진 대화의 카테고리는 무엇인가?
대화 내용:
딸아이 대학 재학증명서를 떼야하는데요
어머니가 대신 발급받으시려고요?
네, 딸아이가 시간이 없어서 제가 하려고요
민원24에서 신청하시면 됩니다.
접속을 제 이름으로 로그인해도 되나요?
아니요, 신청자 본인으로 로그인하셔야합니다.
아 딸아이 이름으로 로그인하라는거죠?
네 맞습니다.
딸아이 공인인증서 있으신거죠?
네 설치되어있습니다.
공인인증서 로그인하시고 신청하면 됩니다.
신청하면 바로 발급되나요?
해당 대학교에 요청을 해서 받는거라 하루정도 걸립니다.
신청하고 프린터기로 출력할 수 있어요?
재학증명서는 출력이 안되고 직접 수령해야합니다.
학교로 받으러 가라고요?
아니요, 학교가 아니라 가까운 주민센터 지정하시고 가서 받아오시면 됩니다.
발급비용 있어요?
네 600원입니다.
그렇군요, 알겠어요.

선택지: 일반행정 문의, 코로나19 관련 상담, 대중교통 안내, 생활하수도 관련 문의",일반행정 문의,일반행정 문의|||코로나19 관련 상담|||대중교통 안내|||생활하수도 관련 문의,callcenter,2081
"상대방의 감정을 고려하여 적절한 답변을 생성해주세요.

건강 검진 결과가 생각보다 안 좋아서 실망스럽네.",건강 검진 결과가 안 좋으면 실망스럽죠.,,aihub_emo_dial,2083
"주어진 문장을 영어로 번역하시오 
한국어: 우리는 역사적인 순간에 참여하고 있다는 느낌을 확실히 가지고 있었다.
영어:",We certainly had the sense that we were participating in a historical moment.,,ko_en_social,7078
다음의 글은 긍정인가요 부정인가요? 너무 오래되지 않은 새것 같아요,긍정,긍정|||부정,kobest_sentineg,1673
"발화가 혐오 표현을 포함하고 있나요?
발화: 고향이 전라도세요?",아니오,예|||아니오,apeach,4082
"수술장 소견상 거대 관상동맥류가 확인되어 되돌아 생각해 보면 경피적 관상동맥 중재술 시행시 합병증 발생 가능성이 높은 환자였다.
위의 문장을 영어로 번역해줘!","A large coronary aneurysm was identified in the operating room, and looking back, it was a patient with high probability of complications during percutaneous coronary intervention.",,ko_en_technology,8079
문장 새누리당으로부터의 사퇴 요구를 거절하면서 국회가 파행되는 사태를 바로 부딪혀 극복하겠다는 의지를 밝힌 것이다.을 너만의 언어로 쓰되 조금 짧게 줄여보자.,국회 파행 사태에 있어서 새누리당의 사퇴 요구를 거부하면서 정면으로 돌파하겠다는 결심을 드러낸 것이다.,,similar_corpus,5080
"아래는 K쇼핑 민원에 관하여 두사람이 대화를 나누고 있습니다.
#@쇼핑몰명# #@상담사명#입니다. 고객님 무엇을 도와드릴까요?
네 수고하십니다. 방송 중인 상품 주문하려고 하는데요.
 네 저희 #@쇼핑몰명# 처음 이용이시면 고객 정보 등록 후 주문 도와드리겠습니다.
예 알겠습니다.
 네 고객님의 회원 서비스 제공을 위해 성함 생년월일 성별 주소 연락처를 등록하고 있습니다. 이에 동의하십니까?
예
 네 감사합니다. 전화 주신 고객님 본인 성함과 생년월일 여섯 자리 말씀 부탁 드립니다.
#@고객성명#이고 #@고객생년월일여섯자리#이예요.
 #@고객성명#고객님이 맞습니까?
네 맞아요.
사용하고 계신  전화번호 말씀 부탁 드립니다.
#@고객전화번호#이요.
상품 배송 받으실 주소 확인 부탁 드리겠습니다.
#@고객상세주소#요.
#@고객상세주소#로  배송지 등록 도와드리겠습니다.
예 알겠습니다.
유선 전화번호 있으시면  등록해 드릴까요?
없어요.
소중한 정보 확인 감사합니다. 이벤트나 상품 서비스 광고를 문자로 드릴 수 있습니다.
아니요.
네 고객님 불편드리지 않게  주문에 관련된 문자만 발송하겠습니다.
 에 알겠어요.
 네 지금 방송하고 있는 마르조 겨울 밴딩 팬츠 삼종 삼만 구천팔백 원 상품 주문도와드릴까요?
예
주문하시는 상품 사이즈는 어느 것으로 도와드릴까요?
 칠칠 사이즈요.
네 상품 칠칠 사이즈로 주문 도와드리겠습니다. 카드 결제로 도와드릴까요?
예 카드로 할게요.
결제하실 카드 전체 번호 확인 부탁 드립니다.
  #@카드번호열여섯자리#이요.
 카드 소유주 고객님 본인되십니까?
예 맞아요.
카드 인증을 위해 고객님의 생년월일 앞 여섯 자리 다시 말씀 부탁 드립니다.
#@고객생년월일여섯자리#이요.
카드 유효 기간 확인 부탁 드립니다.
#@카드유효기간#이요.
확인 감사합니다. 마르조 겨울 밴딩 팬츠 삼종 삼만 구천팔백 원 상품 농협 카드로 일시불 결제하시겠습니까?

예
마지막 발화에 대해 적절한 응답은?",고객님의 안전한 결제를 위해 카드 인증 에이알에스로 연결해 드리겠습니다. 안내 멘트에 따라 카드 비밀번호 앞 두 자리 입력 부탁 드립니다.,,aihub_minwon,2081
