input,output,choices,dataset_name,id
"주어진 두 줄의 말은 유사한가요?

문장1. 갈색 개 두 마리가 물속을 달린다.
문장2. 물속을 달리는 갈색 개 두 마리

답:",예,,kor_sts,6665
"어떤 사람이 화장실 수도꼭지가 잠겨있니이라고 했을 때, 이 사람에 의도로 가장 적합한 것을 판정, 선택, 설명, 금지, 부탁, 권고 분류해줘",판정,,sae4k,4522
"본문을 두 세문장 정도로 짧게 요약하는 태스크입니다.
교육부와 한국교육개발원이 23 일 '2018 대학기본역량진단' 결과를 발표했다. 지난 6 월의 1 단계 잠정결과에서 2 단계 진단대상으로 분류된 86 개 일반·전문대학을 다시 평가해 나온 결과다. 이의신청절차가 남았지만 '최종결과'나 다름없다. 광주·전남에서는 전남대와 광주대, 호남대, 동신대, 목포대 등 16 곳이 자율개선대학으로 분류됐다. 이 대학들은 정원감축을 권고받지 않고 내년부터 일반재정지원을 받는다. 반면 12 개 대학은 부실대학으로 분류됐다. 이 가운데 조선대와 순천대, 남부대, 송원대, 세한대, 목포과학대, 조선간호대 등은 역량강화대학에 포함됐다. 이들 대학에는 학생 정원감축 10%가 권고된다. 학생 정원을 감축하면 그만큼 등록금 수입이 감소해 재정운용에 어려움을 겪게된다. 또 한려대와 고구려대, 광양보건대는 재정지원제한 대학으로 최하위 평가를 받았다. 재정지원 제한은 물론 학자금대출까지 제한된다. 대학을 생존과 퇴출, 불이익 대상으로 나눈 이 결과는 사실상의 '살생부'다. 정부는 평가결과를 앞세워 대학 구조조정을 본격화할 방침이다. 저출산과 학령인구 감소에 따른 대학 구조조정이 피할 수 없는 국가적 과제가 된 까닭이다. 따라서 부실 판정을 받은 대학들은 눈앞에 다가온 대입 수시모집에서 타격을 받을 전망이다. 책임소재를 놓고 내부 진통도 예상된다. 중요한 건 이제부터다. 대학들은 각자 받아든 평가표를 토대로 개선책과 발전방안을 수립해 실행해야 한다. 특히 부실 판정 대학들은 학생 피해 최소화에 남다른 노력을 기울여야 한다. 지금까지 지역사회에서 대학사회가 차지한 역할과 비중을 감안하면 한시도 소홀히 할 수 없다. 
 주요 내용은 무엇입니까?","교육부와 한국교육개발원이 23일 대학의 살생부나 다름없는 '2018 대학 기본역량진단'결과를 자율개선, 부실, 지원 제외 대학으로 구분 발표했으며 이것이 학령인구 감소에 따른 피할 수 없는 과제라면 정부와 대학은 치밀한 개선책으로 재학생들의 피해를 최소화하는 노력을 하여야 한다.",,document_editorial,6271
"혐오 표현을 분류하는 태스크입니다. 노라조 ""형""이란 노래로 힘들 때 위로를 받곤 했습니다. 앞으로도 노라조라는 이름으로 여러 사람에게 즐거움과 위안을 주시면 감사하겠습니다.의 발언을 분류한다면?

혐오, 적대, 정상",정상,,beep_hate,1718
"다음 대화의 도메인은 무엇인가?
아 예 그 여권발급을 신청할라하면은요 준비물이 뭐가 필요합니까?
그렇다면은 신분증 하고 최근 육개월 이내 찍은 여권용 사진 두 장 이 두 가지만 가져오시면 됩니다.",여권,,ko_conversation,10004
"문장1: 당신이 요리할 때 쓰고 싶은 것 중에 가스렌지랑 인덕션 중에 뭐로 하고 싶어?
문장2: 집밖은 보지말고 집안 습도 확인 부탁해
위에 나타난 두 문장이 서로 비슷한 내용에 대해 얘기하고 있는지 판단해서 알려줘.",다르다,,parakqc,226
"다음 문장을 영어로 번역해야한다.
 그 동안 지자체의 사회복지 전달체계는 양적･질적으로 지속하여 변화와 발전을 거듭하고 있다.","Until now, the social welfare delivery system of local governments has been continuing to change and develop both quantitatively and qualitatively.",,ko_en_social,180362
"영화평 진짜 최고의 영화에요 학교에서 보고 완전 감동받음
의 감성은 어떠한가?",긍정,,naver_movie,118664
"두 문장이 유사한지 아닌지를 판단하는 태스크이다.'3박4일이라는 짧은 시간동안 알찬 투어를 마치고 마지막 날에는 일본 마을 구경까지!'랑 '사진보다 실물이 훨씬 고급스럽고 예쁩니다!'는 어떤지 선택지 중에서 골라줘 알려줘
선택지: 비슷하다, 다르다",다르다,,klue_sts,9052
"발화:생맥주와 감자그라탕, 노가리, 육포가 같이 잘 팔립니다.
위 고객의 발화에서 느껴지는 감성은 긍정과 부정, 중립 중 무엇에 해당하는가?",중립,,sosang_sentiment,4238330
"뉴스 기사 제목:봄 배구 도전 KB손해보험 제주서 1주간 전지훈련
뉴스 기사 제목은 어떤 토픽에 대한 내용인가?",스포츠,,klue_tc,45536
"두 문장이 유사한지 아닌지를 판단하는 태스크이다.'한번 정한 약속 날짜는 두말 하지 않고 그대로 진행하십시오.'랑 '앞으로는 약속날짜를 한번 정하면 취소하지 않고 그대로 진행하겠습니다'는 어떤지 선택지 중에서 골라줘 알려줘
선택지: 비슷하다, 다르다",비슷하다,,klue_sts,6528
"1.3 이전 버전 기준으로 총 20개의 지역이 있는데, 첫 날 밤에만 해금되는 세 개의 지역 중 하나와 나머지 17개 중 14개 지역이 열려 총 15개 지역이 해금된다. 이후 총 4개의 패턴으로 나머지 지역이 해금된다. 각 패턴은 총 4번에 걸쳐서 완전히 해금되는데, 1차 해금은 1개 지역 방문, 2차 해금은 2개 지역 방문, 3차 해금은 4개 지역 방문, 4차 해금은 6개 지역을 방문하면 해금되며, 서로 다른 지역을 방문해야 한다.일반 시나리오 첫날 밤 해금 지역을 제외한 모든 지역이 전쟁 혹은 겨울의 영향으로 인해 번갈아가며 막힌다. 예를 들어 일정 시간이 지나 전쟁으로 막힌 지역이 있다면, 첫날 밤 해금 지역 1군데와 전쟁으로 막힌 지역을 제외한 나머지 지역은 나중에 한파에 막히는 지역이다.다음에 설명하는 4개 패턴 중 <>로 표시된 지역은 겨울에 막히는 지역으로, 한파 상태로 시작하는 겨울 스타팅의 경우 한파 상태인 채로 해금하면 처음부터 갈 수는 없고, 한파가 풀려야 갈 수 있게 된다. 열리는 지역이 상당히 제한되어 있어 플레이어에 따라 취향이 맞지 않는 곳은 방문하지 않게 되다 보니 겨울에는 지역이 잘 해금되지 않게 된다. 특히 겨울 스타팅에서 한파가 풀리기 이전 3, 4차 해금을 위해서는 가능한 모든 지역을 방문해야만 한다.
 위 글을 읽고 문제를 풀어봐 
문제: 한파가 누그러지고나서 스타팅을 할 수 있는 계절은?",겨울,,korquad1,19211
"본문: 안녕하십니까? 특허청 정보기술융합심사과장 김춘석입니다. 지금부터 ‘마음을 쏙쏙 알아주는 광고가 주목 받는다’는 주제로 브리핑을 시작하겠습니다. 인터넷, 스마트기기 보급 확산 등과 같은 IT 환경 대중화에 따라 광고의 패러다임이 변하고 있습니다. 지난해 세계 광고시장은 4,800억 달러 규모였으며, 이중 전통매체 광고 시장은 전년 대비 1.6% 증가하였으나, 온라인 광고는 13.5% 성장한 것으로 나타났습니다. 더욱이 최근에는 사용자의 거부감을 해소하고 광고의 효과를 극대화할 수 있는 사용자 맞춤형 광고가 주목받고 있습니다. 글로벌 기업인 페이스북은 2012년부터 사용자 맞춤서비스를 통해 맞춤광고를 제공하고 있으며, 구글은 올해 말이나 내년 초에 사용자 맞춤광고서비스를 시작한다고 밝혔습니다. 이러한 시장 흐름은 특허출원에도 반영되는 것으로 조사되었습니다. 특허청이 조사한 바에 따르면 2012년에 큰 폭으로 증가한 온라인 광고방식에 관한 특허출원은 최근 3년간 지속세를 나타내고 있습니다. 특히 올해는 상반기까지 682건이 출원되어 연말에는 약 1,350건 이상 출원될 것으로 예상됩니다. 또한, 온라인 광고특허 중 사용자 맞춤 광고는 소비자 참여와 체험중심 마케팅이 강조되기 시작하는 2006년을 기점으로 전년에 대비해 특허출원 건수가 2배 가까이 증가하였습니다. 또한, 올해의 경우에 상반기까지 74건이 출원되었고, 연말까지는 약 150건이 출원될 것으로 예상됩니다.
 본문을 주요한 내용이 포함되도록 요약하시오","인터넷, 스마트기기 보급 확산 등과 같은 IT 환경 대중화에 따라 광고의 패러다임이 변하고 있습니다.  더욱이 최근에는 사용자의 거부감을 해소하고 광고의 효과를 극대화할 수 있는 사용자 맞춤형 광고가 주목받고 있습니다.",,report,31906
<구내 식당#등갈비 김치찜#없#나온#맛>를 다 사용해서 만들 수 있는 적절한 문장을 보여줘.,구내 식당에 나온 등갈비 김치찜이 맛이 없다.,,com_gen,23945
"상담원은 숙박에서 일한다. 모텔여관 관련 상담이 가능하고, 처리 가능한 업무는 ""인원수확인, 숙박기간확인, 결제방식확인, 금연방확인, 숙박문의"" 이다.
상담원이 되어 아래 대화에 마지막 발화로 적절한 응답을 생성하시오
빈 방이 있나요?
네, 몇 분이 이용하시나요?
성인 4명입니다
얼마나 머무르실 건가요?
1박 2일입니다
숙박비는 카드로 결제하실 건가요?

현금 결제하겠습니다",금연방으로 드릴까요?,,aihub_korean_dialog2018,30550
"주어지는 다음 뉴스 헤드라인의 토픽를 알려주세요.
 뉴스:게시판 한국관광공사 KQ소비자체험단 300명 모집",생활문화,,klue_tc,18039
"‘로스쿨’ 김명민 김범 안내상이 전대미문의 ‘로스쿨 살인사건’으로 얽힌다. 
JTBC 새 수목드라마 ‘로스쿨’이 공개한 하이라이트 영상에 따르면 캠퍼스 미스터리의 시작은 전 검사장이자 로스쿨 겸임 교수인 서병주(안내상)의 죽음이다. 
더욱 수상한 점은 바로 검사 출신 형법 교수 양종훈(김명민)이 자신과 더불어 수석 입학생 한준휘(김범)를 유력한 용의자로 지목했다는 것이다. 
두 사람은 유독 서병주에게 날카로운 냉기를 드러냈기에 예비 시청자들의 궁금증 역시 이들의 엇갈린 관계에 집중됐다. 
먼저 제1의 용의 선상에 오른 인물 양종훈이다. “나요”라며 망설임 없이 자신을 용의자라고 지목한 이유는 과거 서병주와 “검사까지 그만뒀을 정도”로 어지럽게 얽힌 사연이 있기 때문이다. 
검사 시절 선배 서병주를 법정에서 심문했던 그는 어떤 이유인지 천직이라 생각했던 검사를 그만두고 “양아치 법조인은 단 한 마리도 안 만들겠다”라는 목표로 한국대 로스쿨 형법 강의를 책임지게 됐다. 
구체적으로 양종훈이 맡았던 서병주의 사건은 무엇이었는지 로스쿨에서 재회한 두 인물 사이에 어떤 일이 벌어졌는지 복잡하게 얽힌 듯한 이들의 서사가 궁금해진다. 
양 교수가 의심하는 또 다른 인물 한준휘는 그간 신뢰를 줬던 소개와는 다른 이미지로 반전을 일으켰다. 
“양 교수님이 의심한다면 그만한 이유가 있다”라던 유승재(현우)의 예측대로 캠퍼스에서 마주친 서병주에게 “여기서 수업하실 자격 없어요”라는 날을 세운 그에게도 말 못 할 사연이 있어 보인다. 
그렇게 서병주와의 위태로운 관계가 암시된 가운데 살인사건 이후 서로에게 의심의 날을 세운 양종훈과 한준휘 사이에는 어떤 이야기가 숨겨져 있을지 역시 주목해야 할 포인트다. 
“모두가 뒤엉켜버린 로스쿨의 미스터리 중심엔 서병주가 있다”라고 전한 제작진은 “각각의 인물 사이의 아슬아슬한 관계가 미스터리한 전개 속에서 하나둘 베일을 벗을 예정이다. 한시도 눈을 뗄 수 없는 밀도 높은 전개를 기대해 달라”라고 당부했다. 
한편 ‘로스쿨’은 오는 14일 수요일 오후 9시 JTBC에서 첫 방송된다.
위 내용을 참고하여 아래 질문에 대한 정답을 알려줄 수 있을까요? 
질문: 언제 김명민이 출연하는 JTBC의 드라마는 방영해?",14일 수요일 오후 9시,,news_qa,158741
"내용을 읽고 질문을 답하라.
내용: 최근 우리나라는 다수의 핵정책 현안을 갖고 있는데, 이를 해결하기 위해서는 한국의 높은 비확산신뢰성이 전제되어야 한다. 한미 원자력협정 개정문제, 핵연료의 경제적·안정적 공급을 위한 농축문제, 사용후핵연료의 처리를 위한 파이로 프로세스(pyro process) 개발문제, 원전 수출, 북한 비핵화문제, 핵안보체제 기여 등의 현안이 이에 해당된다. 따라서 국가 차원에서 비확산 정책의지를 명확히 천명하고, 이에 국민적 합의를 구축하기 위한 노력이 절실히 필요하다. 한국의 비확산체제 강화는 원전 수출, 한미 원자력 협정 개정, 북한 비핵화 압박 등의 외교·안보정책 추진에 유리한 환경을 조성하는 실용적 효과가 있다. 넷째, 비확산기본법은 국제사회, 특히 새로운 비확산체제에 편입되는 개도국에게 국내 비확산체제의 새로운 모델을 제시한다. 국제 비확산체제는 매우 복잡하고 분절화되어 있어 체계적인 도입이 어렵다. 비확산기본법은 가장 효율적이며 효과적인 국내 비확산체계의 최선관행(best practice)이 될 것이다. 비확산기본법은 비확산정책 추진체제를 강화하고, 비확산 국제 규범의 국내적 이행근거를 제공한다.
질문: 일본은 국가 차원에서 무엇을 분명하게 선포해야 할까?
답:",비확산 정책의지,,book_mrc,177915
